id,PitNextLap
591575,0.017111385837500562
591576,0.4998138947674603
591577,0.03294537759210975
591578,0.14426486672858266
591579,0.007243023334623768
591580,0.9763046721303428
591581,0.018203463836537558
591582,0.03481183043331758
591583,0.8535064248174701
591584,0.5190822971238778
591585,0.0060780642461818
591586,0.042564808602401326
591587,0.007883179070294368
591588,0.731688142112456
591589,0.04009309622846157
591590,0.014856701864024739
591591,0.03984290958221337
591592,0.005646653948626739
591593,0.127060973593398
591594,0.04375463390004584
591595,0.13902475293139943
591596,0.015203049090495073
591597,0.767944579325777
591598,0.026350400867609744
591599,0.005533383400605019
591600,0.04942200893007192
591601,0.014438585799473255
591602,0.016339692056063237
591603,0.08653928436789704
591604,0.027798982480811835
591605,0.0082730145301991
591606,0.05391935872027869
591607,0.028863739352097288
591608,0.47816838669269957
591609,0.06461406990040972
591610,0.0212935686574105
591611,0.0556627550117908
591612,0.12626099071670674
591613,0.56615716137345
591614,0.041188159365676894
591615,0.010558997620788027
591616,0.12682136988316442
591617,0.7227280245170935
591618,0.27227647391360865
591619,0.025496198680049972
591620,0.043464269917647264
591621,0.04948334201468604
591622,0.9132968227613802
591623,0.8364784576721485
591624,0.06809044317516198
591625,0.9762182649335849
591626,0.7990214313035718
591627,0.7750629004715401
591628,0.014086604498821348
591629,0.3726807292879966
591630,0.9540959410359267
591631,0.03735386257977604
591632,0.005098445613557906
591633,0.07239009468439339
591634,0.06224407421132037
591635,0.016829893335943737
591636,0.936207634832464
591637,0.6858650170134466
591638,0.026712062794881322
591639,0.02006458093809353
591640,0.05329046447244448
591641,0.06454616210487389
591642,0.9435229232604874
591643,0.046515480086789476
591644,0.051458074410334786
591645,0.7167532032009412
591646,0.15474534272047039
591647,0.031510845856204145
591648,0.025283637066016586
591649,0.11798480160534161
591650,0.03603834204032246
591651,0.8945836540330417
591652,0.8870095844370822
591653,0.08002222204632424
591654,0.9136970939209458
591655,0.039886859315046555
591656,0.1257441167846785
591657,0.19535754066932537
591658,0.027414796276698704
591659,0.8559955356110873
591660,0.01653382687235009
591661,0.427132230134269
591662,0.9301673100365738
591663,0.02822931654699122
591664,0.7843258409860714
591665,0.5954870275545001
591666,0.6998519728530725
591667,0.17742085644189137
591668,0.6624770916757597
591669,0.9557901809663223
591670,0.11571221061500124
591671,0.2797897368452532
591672,0.009097490421794655
591673,0.012876049408960817
591674,0.46859739485039303
591675,0.008102669928715158
591676,0.03407489857764538
591677,0.5961116916188847
591678,0.016567436494876065
591679,0.006965249158376478
591680,0.04776198196463577
591681,0.010012634724824833
591682,0.002749195453991146
591683,0.06430300375951127
591684,0.04642084044894548
591685,0.9318358031717846
591686,0.015653572739534525
591687,0.0025629104134145884
591688,0.023409295907382034
591689,0.7711487005110929
591690,0.6926703258455142
591691,0.010410800981605078
591692,0.5494253840784948
591693,0.012204260625098273
591694,0.014995668816374357
591695,0.8095720710067148
591696,0.01736056907109331
591697,0.008322772392331696
591698,0.05391821526473385
591699,0.9047847355370602
591700,0.9512833457304181
591701,0.03168660674605614
591702,0.011553409886593462
591703,0.024398537663853696
591704,0.8766804312223331
591705,0.1683468808298067
591706,0.2085584486265695
591707,0.01950626025672164
591708,0.05142819864126645
591709,0.04812520993505841
591710,0.2979731171182996
591711,0.08135436553187006
591712,0.02456830796945709
591713,0.9273541259220763
591714,0.13592429622863278
591715,0.7213332921858799
591716,0.8847155390719379
591717,0.03674613080281963
591718,0.8364234209377361
591719,0.011074010007864642
591720,0.08953001765473204
591721,0.9205415367637961
591722,0.027231945454344503
591723,0.09564859793439813
591724,0.0662747531052726
591725,0.00744412849993841
591726,0.014315539477233886
591727,0.007133089002587362
591728,0.02225764723937356
591729,0.12434054032481003
591730,0.023972473939120227
591731,0.0208377611403998
591732,0.03358818310038178
591733,0.7025230268634335
591734,0.9318111592579925
591735,0.04002283350737464
591736,0.006364628655188401
591737,0.2526766167789878
591738,0.02079647490300305
591739,0.023486619583472097
591740,0.02551173296052117
591741,0.045042593371891995
591742,0.01864477518674468
591743,0.9705281825503353
591744,0.01567923288589744
591745,0.47676608295794154
591746,0.10026943288725296
591747,0.49643972925937546
591748,0.9065454697440994
591749,0.0290667588927423
591750,0.023471863573097763
591751,0.06450384851229027
591752,0.009308550013597027
591753,0.03403316685524892
591754,0.8988610755713435
591755,0.5785286890552647
591756,0.7727854473478776
591757,0.3619801203296597
591758,0.1382295627152238
591759,0.06174811941109783
591760,0.02616386914442484
591761,0.861725375993966
591762,0.015650529323491
591763,0.003325340930353145
591764,0.12854546367630246
591765,0.4975363949924202
591766,0.014855542094495475
591767,0.038133475083761505
591768,0.006107352382091974
591769,0.03532821663254352
591770,0.019396960658025326
591771,0.7898839679067574
591772,0.46738183852850174
591773,0.0228941020799363
591774,0.18787524382542048
591775,0.008238521289771223
591776,0.03539130694118199
591777,0.02473020874554676
591778,0.06085936146964716
591779,0.2986409228494735
591780,0.12897231485836622
591781,0.08573431243088973
591782,0.011991256502820298
591783,0.017658274379823244
591784,0.9220642806110212
591785,0.033713891729962836
591786,0.9670503769078638
591787,0.012889294085317462
591788,0.09557463291449676
591789,0.05270149417933434
591790,0.0521154117726672
591791,0.016462959069947193
591792,0.04433657830618879
591793,0.8901423342716273
591794,0.0071891897377015825
591795,0.9223244273893636
591796,0.3667949185242645
591797,0.7094023617126655
591798,0.009859237960560657
591799,0.7842472011902595
591800,0.006562572600241756
591801,0.0027493069715617876
591802,0.012896911300461354
591803,0.8019277472864649
591804,0.2867753418647967
591805,0.9584242932980758
591806,0.5924312787627101
591807,0.04234237831751802
591808,0.7704806252093254
591809,0.047765417945938
591810,0.8360734807045682
591811,0.3711785804223942
591812,0.06646552183196242
591813,0.0034846722702927893
591814,0.8008259283861638
591815,0.8529326888992603
591816,0.7568537314763167
591817,0.00533504193317192
591818,0.004638284583550412
591819,0.030546586390983337
591820,0.016988310343481625
591821,0.008000733750293407
591822,0.10465736836089365
591823,0.14616321864356005
591824,0.43121431055205994
591825,0.02468030014480992
591826,0.6089575121066642
591827,0.3792985727135393
591828,0.11291195411985154
591829,0.005664208472528296
591830,0.006111822485281833
591831,0.959654360906799
591832,0.02016140686049995
591833,0.6288666492433268
591834,0.14441329653288928
591835,0.9172436942663579
591836,0.4365691149337258
591837,0.12271196486351535
591838,0.04769175199545751
591839,0.21801122678150506
591840,0.8357158382900696
591841,0.012084560475557286
591842,0.8455757557169877
591843,0.03450460381617302
591844,0.7318929268588382
591845,0.08120127209482685
591846,0.5336457313583571
591847,0.9700149980210433
591848,0.9110541466666358
591849,0.6591580987100834
591850,0.9530432537945432
591851,0.007089394073469094
591852,0.3507203292732456
591853,0.024868846906801655
591854,0.747882478561548
591855,0.005225520096574246
591856,0.06444748925861978
591857,0.04900111780739309
591858,0.05234116967175734
591859,0.008069819253731089
591860,0.08242731292618341
591861,0.008981369621790261
591862,0.5904096898477871
591863,0.830833754577263
591864,0.0504410864653333
591865,0.6474512853706983
591866,0.05167292075691861
591867,0.9207981956686513
591868,0.031218559852847487
591869,0.026274166204054202
591870,0.008915871346892751
591871,0.3520761655994695
591872,0.022137827393697344
591873,0.030503857167446375
591874,0.16548126551015668
591875,0.847174739598735
591876,0.01655857600107041
591877,0.5745329802393178
591878,0.09434449108215105
591879,0.0328174912733757
591880,0.8682379266278573
591881,0.14155777054047095
591882,0.8037978078353817
591883,0.0366157773179626
591884,0.023252827821162707
591885,0.021284529688138522
591886,0.06056682412492396
591887,0.1732648722774496
591888,0.013028201796479622
591889,0.8160135881667713
591890,0.04541819588890818
591891,0.1220473333076693
591892,0.926142412153267
591893,0.9072346384266373
591894,0.036452061775196366
591895,0.03396023268286205
591896,0.003004113457541995
591897,0.03276996454898974
591898,0.09501184083263142
591899,0.935679081464468
591900,0.009533690012191851
591901,0.035378414989061024
591902,0.022361701072698924
591903,0.023583251546074973
591904,0.7016920278659501
591905,0.05737768395749578
591906,0.020110238352430358
591907,0.02032002512599653
591908,0.93964249258816
591909,0.00526361489881309
591910,0.9006691728043665
591911,0.7744398890430595
591912,0.4650725046407539
591913,0.47401561246788876
591914,0.03812384552264284
591915,0.006514506143137355
591916,0.7767788588890973
591917,0.6188118718794408
591918,0.014997085816464199
591919,0.02074553282569419
591920,0.4756180929789184
591921,0.08285708271461273
591922,0.7556662273511152
591923,0.619495286439636
591924,0.7876990875222618
591925,0.004095085987812979
591926,0.8603160911061467
591927,0.9660179877747368
591928,0.021137658668289205
591929,0.2812529415467687
591930,0.8150278462327519
591931,0.6966436869680872
591932,0.0030063351298144437
591933,0.8565247457797138
591934,0.0219310921419891
591935,0.3204863826030003
591936,0.361049300073893
591937,0.30516201799741505
591938,0.029627061005495833
591939,0.018188241878659445
591940,0.015025271658347755
591941,0.011903006115488054
591942,0.036140427298630935
591943,0.027772221484793476
591944,0.03161047075705378
591945,0.25067174141428705
591946,0.2534164093991945
591947,0.04759156071715137
591948,0.06323065607004355
591949,0.8540012707814091
591950,0.006133889432579623
591951,0.04307956422546294
591952,0.014025404879910648
591953,0.018017911565277427
591954,0.86145585560287
591955,0.014868851716590251
591956,0.0031998557279052015
591957,0.2957981010484793
591958,0.11937650478173924
591959,0.0031139059208429385
591960,0.911464276615167
591961,0.08678944460171516
591962,0.09357508869153447
591963,0.035197975093604644
591964,0.9420148677234707
591965,0.04456397826529625
591966,0.22767784567974242
591967,0.024132679301424362
591968,0.9040803804156794
591969,0.009128693050562882
591970,0.9551589771448336
591971,0.18066300483729386
591972,0.16668211417662354
591973,0.0166254190584855
591974,0.03314820936212587
591975,0.003699175446841359
591976,0.7472335767560646
591977,0.19849716024892408
591978,0.020870483192046797
591979,0.036231954258062755
591980,0.679237788057899
591981,0.19184354816016239
591982,0.11392181865980061
591983,0.24011704085581326
591984,0.21011363427810115
591985,0.5269604602728413
591986,0.29320923050270276
591987,0.7994931591405194
591988,0.0393481185145347
591989,0.018092515905899484
591990,0.13268220708566225
591991,0.02156886268959087
591992,0.914810987344437
591993,0.014879453716513391
591994,0.6349172798457849
591995,0.012031465140833166
591996,0.5084288929987333
591997,0.7433789080431425
591998,0.48632266054287027
591999,0.015155992059048296
592000,0.8815402051207333
592001,0.031644310986041875
592002,0.00955721186359693
592003,0.15809187584234574
592004,0.4638164670319748
592005,0.020817830168535563
592006,0.02249515945281442
592007,0.3300403220729051
592008,0.8677515047718973
592009,0.8585833471658297
592010,0.03396538506951075
592011,0.010108796633563556
592012,0.9158123086100257
592013,0.0039030535426101192
592014,0.9731066655670915
592015,0.020142570131184038
592016,0.029000329774037614
592017,0.0280662568006686
592018,0.012807947335289302
592019,0.04492911858193727
592020,0.09123506843942247
592021,0.020311088685488168
592022,0.013666299132447194
592023,0.029707756880915176
592024,0.4694755195259715
592025,0.01597036319884145
592026,0.02782391442239505
592027,0.023911506967312188
592028,0.935788898252118
592029,0.03956822526204053
592030,0.03145739613891939
592031,0.3902004974795283
592032,0.9261989487378416
592033,0.6244409209809156
592034,0.5453256804470131
592035,0.4952112909149855
592036,0.05563951845369745
592037,0.8802163476723235
592038,0.8826865758519846
592039,0.9352786435095706
592040,0.014853899133042647
592041,0.01942531072430498
592042,0.2693469288816335
592043,0.016423341594191253
592044,0.9535039407733304
592045,0.8976297361377339
592046,0.4060976365200778
592047,0.4253719742225014
592048,0.3003715828388671
592049,0.839130116612737
592050,0.02102428308725869
592051,0.22994510204663018
592052,0.05913596580781902
592053,0.29660393128825957
592054,0.15130259479999494
592055,0.3384708972302642
592056,0.027660234447109296
592057,0.853191668217316
592058,0.0027529637241225126
592059,0.014648068106934607
592060,0.007117004525258834
592061,0.8347135093679386
592062,0.052125780094877026
592063,0.09660013119089973
592064,0.06016024255489278
592065,0.03698397458376848
592066,0.0023115977466788775
592067,0.016708957887712934
592068,0.06665300061521026
592069,0.8675466564393122
592070,0.9400761561499044
592071,0.016850620770100504
592072,0.031752587486134076
592073,0.016234016432770483
592074,0.027593918536172306
592075,0.980250396384848
592076,0.022671347855600345
592077,0.9359270001369081
592078,0.02903833094642736
592079,0.3272248281653201
592080,0.012900968417124048
592081,0.2261534898359564
592082,0.09455789787847835
